Id,Sales
1785,8101.7935
1786,5627.5063
1787,6075.473
1788,8374.955
1789,7963.7754
1790,8105.5728
1791,6193.806
1792,7385.0234
1793,12068.679
1794,6821.574
1795,5039.041
1796,6985.002
1797,6003.695
1798,6240.1646
1799,7838.065
1800,4420.262
1801,9096.563
1802,6609.572
1803,7279.7295
1804,7161.9414
1805,4823.7324
1806,6249.11
1807,5979.713
1808,8714.931
1809,9427.778
1810,5497.932
1811,4725.7075
1812,7740.051
1813,6223.8745
1814,6549.1357
1815,8895.551
1816,7351.5405
1817,8053.6084
1818,5980.643
1819,4846.0903
1820,7656.577
1821,7651.854
1822,8461.934
1823,8581.267
1824,8414.921
1825,6161.0923
1826,9184.94
1827,6770.9097
1828,7980.0903
1829,9467.712
1830,7581.6704
1831,10350.254
1832,7448.1567
1833,8669.611
1834,6089.958
1835,7511.7363
1836,8249.211
1837,7592.7773
1838,4529.4077
1839,5769.1567
1840,8800.614
1841,6192.5015
1842,4926.341
1843,9918.831
1844,7342.0537
1845,6179.7466
1846,6176.282
1847,6265.9624
1848,8444.312
1849,7514.08
1850,7791.255
1851,6229.712
1852,5770.1743
1853,7202.1953
1854,4180.4326
1855,6738.68
1856,5830.947
1857,8737.725
1858,8288.3955
1859,6902.8076
1860,11379.905
1861,6242.8496
1862,5047.0728
1863,10943.593
1864,6948.9634
1865,8898.146
1866,7877.7524
1867,5153.8027
1868,6675.746
1869,6007.567
1870,8607.19
1871,12622.767
1872,6120.059
1873,3545.0564
1874,4919.5005
1875,9297.668
1876,9406.629
1877,7001.0815
1878,8076.2593
1879,4888.74
1880,5786.696
1881,3731.7278
1882,5636.0464
1883,6373.5537
1884,7680.404
1885,7953.3384
1886,6778.8887
1887,7931.3877
1888,9175.694
1889,8008.183
1890,5376.2915
1891,10047.271
1892,12925.902
1893,6595.801
1894,8645.527
1895,5674.0996
1896,6703.1465
1897,4559.0283
1898,8141.411
1899,6072.2407
1900,9996.397
1901,7235.447
1902,9226.605
1903,7860.335
1904,5621.0005
1905,10243.483
1906,18941.502
1907,10958.351
1908,6966.2817
1909,3155.0657
1910,6619.3047
1911,9733.87
1912,6208.775
1913,13099.49
1914,19500.842
1915,4325.2603
1916,6158.9834
1917,8323.461
1918,5651.596
1919,10053.561
1920,7239.229
1921,8363.038
1922,4600.6304
1923,7144.4985
1924,6620.978
1925,7759.8955
1926,10764.633
1927,6397.407
1928,5789.8257
1929,7953.1343
1930,6111.1763
1931,5464.384
1932,8638.439
1933,6179.77
1934,6419.5674
1935,8219.378
1936,7229.811
1937,6143.1973
1938,8388.208
1939,7817.304
1940,8629.168
1941,6728.926
1942,7855.9575
1943,5703.5645
1944,4186.6885
1945,6651.838
1946,7262.463
1947,6645.732
1948,4996.1426
1949,8930.903
1950,7994.883
1951,9134.851
1952,7802.044
1953,6207.6494
1954,5643.996
1955,4769.6255
1956,10781.936
1957,5226.1646
1958,7595.4497
1959,15563.894
1960,7703.495
1961,7009.7065
1962,5203.526
1963,4967.38
1964,7659.542
1965,4415.674
1966,6726.046
1967,10596.389
1968,5548.7734
1969,17450.477
1970,15389.686
1971,5314.7505
1972,7190.816
1973,5445.723
1974,7385.1504
1975,6085.331
1976,11444.161
1977,8234.575
1978,9782.746
1979,5209.3105
1980,7517.097
1981,5119.5317
1982,9414.589
1983,7076.3486
1984,6718.801
1985,6292.629
1986,7048.7275
1987,8821.646
1988,9621.531
1989,5967.516
1990,10921.906
1991,6711.2573
1992,10008.894
1993,5434.983
1994,5836.0986
1995,6209.7935
1996,11742.362
1997,6513.178
1998,7697.114
1999,7559.289
2000,9458.4795
2001,4679.2065
2002,8417.104
2003,7333.621
2004,4338.1406
2005,14618.694
2006,17730.61
2007,7984.711
2008,7669.512
2009,9840.517
2010,11217.204
2011,11629.247
2012,6361.7427
2013,8567.08
2014,6308.431
2015,8565.4375
2016,4364.4546
2017,6409.444
2018,5928.2183
2019,6260.7236
2020,7529.1147
2021,6059.976
2022,5488.2983
2023,7460.1284
2024,4249.838
2025,4984.121
2026,6178.5205
2027,7566.639
2028,9782.476
2029,8901.236
2030,7994.639
2031,6072.368
2032,6439.4463
2033,11597.937
2034,8567.921
2035,6138.6646
2036,5197.2466
2037,8014.3345
2038,4715.5195
2039,7511.1064
2040,3710.609
2041,6022.895
2042,8671.207
2043,6549.317
2044,5670.335
2045,8577.257
2046,10113.325
2047,12162.429
2048,5865.5034
2049,9887.241
2050,3616.9521
2051,5728.684
2052,6853.487
2053,4748.811
2054,7668.1597
2055,5825.6885
2056,5616.7515
2057,9242.326
2058,11372.615
2059,8201.604
2060,5671.2705
2061,5308.13
2062,8728.464
2063,7368.52
2064,6674.416
2065,5743.876
2066,7133.3057
2067,10921.886
2068,4536.4194
2069,7555.4985
2070,8336.387
2071,8909.084
2072,13140.931
2073,5563.1807
2074,12178.528
2075,7381.6084
2076,5278.4775
2077,3989.3545
2078,6874.238
2079,6487.971
2080,6478.0728
2081,7053.0576
2082,5498.556
2083,5038.258
2084,7239.2217
2085,3893.8315
2086,8809.699
2087,7379.891
2088,8190.832
2089,9326.29
2090,5905.968
2091,9180.377
2092,7459.637
2093,5729.416
2094,6088.187
2095,5295.0806
2096,10673.0625
2097,6631.108
2098,5269.133
2099,8346.808
2100,8773.086
2101,7599.9634
2102,6873.5166
2103,8795.655
2104,5671.9575
2105,6730.896
2106,6926.6997
2107,8709.397
2108,7159.0117
2109,6808.115
2110,6376.8247
2111,5449.261
2112,4169.746
2113,5374.5337
2114,8643.393
2115,7996.149
2116,10684.347
2117,11725.151
2118,8246.748
2119,5106.765
2120,5035.467
2121,11030.918
2122,11101.49
2123,8206.195
2124,9060.678
2125,8856.274
2126,6709.1133
2127,4691.025
2128,11711.406
2129,7456.4937
2130,7343.0483
2131,6809.6147
2132,3212.563
2133,12199.277
2134,6171.53
2135,5705.7085
2136,4920.6597
2137,6322.857
2138,7228.426
2139,9890.513
2140,6450.59
2141,5446.512
2142,5018.323
2143,5016.046
2144,3353.771
2145,7330.538
2146,18356.107
2147,5063.812
2148,5646.4834
2149,7169.1924
2150,5609.2837
2151,6207.905
2152,5065.309
2153,5020.056
2154,8050.099
2155,7494.7285
2156,4345.511
2157,9331.415
2158,7281.4653
2159,4864.6353
2160,8975.465
2161,8449.523
2162,9475.8955
2163,6685.0864
2164,7644.91
2165,5290.003
2166,5397.128
2167,15593.28
2168,10309.518
2169,6532.2505
2170,6607.952
2171,5202.484
2172,5925.505
2173,5109.2446
2174,9454.989
2175,5424.487
2176,6487.8657
2177,7277.418
2178,5042.3623
2179,7139.417
2180,8713.227
2181,7708.64
2182,7447.83
2183,4762.508
2184,6082.0933
2185,6903.7827
2186,10065.551
2187,8745.912
2188,6977.5913
2189,5284.144
2190,8514.576
2191,6646.5815
2192,4939.334
2193,7333.1387
2194,7423.1113
2195,7235.419
2196,6620.53
2197,6910.58
2198,6604.3735
2199,6082.4873
2200,7016.649
2201,6937.337
2202,7175.9233
2203,9541.531
2204,6274.4116
2205,5199.0815
2206,12190.264
2207,6351.5034
2208,3949.0676
2209,8357.266
2210,8849.495
2211,11427.627
2212,5436.823
2213,6365.8877
2214,6562.9976
2215,7981.3003
2216,6314.2217
2217,9844.497
2218,3628.474
2219,7027.122
2220,6351.6367
2221,6732.592
2222,6034.48
2223,7412.2236
2224,9629.71
2225,5975.905
2226,9303.141
2227,7701.395
2228,9613.68
2229,4763.5894
2230,7465.964
2231,7153.327
2232,8203.434
2233,8798.952
2234,4606.087
2235,8940.738
2236,7451.183
2237,8118.175
2238,4854.838
2239,4193.862
2240,8587.333
2241,6625.4185
2242,9059.174
2243,7255.582
2244,6293.829
2245,8576.554
2246,7861.1445
2247,8510.85
2248,8726.641
2249,6828.5454
2250,8481.6
2251,11256.542
2252,8110.9307
2253,5335.2925
2254,6555.6787
2255,4656.3657
2256,0.0
2257,9626.23
2258,5748.6875
2259,9184.309
2260,5123.214
2261,7854.655
2262,6661.647
2263,10196.105
2264,5274.442
2265,5858.7275
2266,6819.877
2267,8016.2446
2268,4913.733
2269,7277.8755
2270,7356.2886
2271,10109.101
2272,7902.93
2273,6967.524
2274,5755.473
2275,5125.579
2276,5347.37
2277,11713.249
2278,9926.44
2279,6647.0005
2280,14612.547
2281,6622.443
2282,5505.225
2283,7014.354
2284,8703.054
2285,10956.73
2286,7520.116
2287,8761.556
2288,8796.108
2289,8020.282
2290,7082.263
2291,6282.315
2292,6085.3247
2293,5587.6074
2294,4933.473
2295,5975.705
2296,9214.595
2297,16547.5
2298,7573.974
2299,5708.8164
2300,8253.704
2301,4470.9424
2302,6407.9214
2303,4616.8833
2304,9303.752
2305,6940.1685
2306,6788.7227
2307,14852.742
2308,12051.265
2309,6330.2295
2310,7624.334
2311,4242.743
2312,6034.935
2313,6078.603
2314,8901.56
2315,5259.875
2316,4551.96
2317,6825.98
2318,5830.2124
2319,7857.7935
2320,7705.869
2321,3877.2312
2322,6945.8228
2323,9032.731
2324,8253.94
2325,5564.5864
2326,5112.194
2327,8363.725
2328,5689.6084
2329,10138.887
2330,4873.133
2331,5761.19
2332,7141.2896
2333,6092.903
2334,4772.6475
2335,5832.598
2336,7930.3745
2337,10003.502
2338,10965.95
2339,6056.527
2340,4357.7544
2341,6399.3906
2342,7386.8833
2343,5323.1562
2344,7625.0024
2345,6201.443
2346,12395.063
2347,8038.0776
2348,6717.622
2349,8843.345
2350,5218.2153
2351,9544.607
2352,6071.1636
2353,13960.54
2354,6609.7485
2355,5986.572
2356,5891.2686
2357,4666.404
2358,7919.7183
2359,17552.223
2360,4654.723
2361,4802.787
2362,10195.036
2363,7018.5894
2364,7439.986
2365,8519.011
2366,6864.561
2367,5576.034
2368,5046.3604
2369,10099.716
2370,6892.257
2371,7453.216
2372,7640.3984
2373,5388.5083
2374,7433.064
2375,6297.5215
2376,4240.337
2377,8549.353
2378,8452.724
2379,4970.536
2380,7617.2773
2381,7420.018
2382,4806.5166
2383,9177.585
2384,6220.272
2385,8061.5923
2386,4748.1636
2387,5395.404
2388,6638.1685
2389,0.0
2390,8629.926
2391,5050.8716
2392,6106.3
2393,5251.024
2394,6587.4214
2395,6583.3955
2396,7038.678
2397,7585.1924
2398,8588.16
2399,6616.5347
2400,7273.6714
2401,6898.517
2402,9342.741
2403,9924.471
2404,6543.6543
2405,3515.0405
2406,6610.0264
2407,7832.0273
2408,4691.213
2409,11180.209
2410,5899.094
2411,7513.0264
2412,11601.974
2413,6463.8853
2414,4891.7485
2415,12974.501
2416,10369.855
2417,5440.4336
2418,9810.204
2419,10374.84
2420,6119.3403
2421,5663.828
2422,7092.1924
2423,6538.384
2424,6939.6064
2425,7379.321
2426,5265.868
2427,7034.9404
2428,8106.7554
2429,7238.2695
2430,9041.429
2431,6319.6855
2432,6892.6772
2433,4307.178
2434,8215.412
2435,7341.1855
2436,6322.374
2437,7127.1245
2438,7785.417
2439,9710.773
2440,6240.653
2441,5882.0225
2442,6666.458
2443,7054.726
2444,6646.7275
2445,4838.185
2446,5046.543
2447,8135.062
2448,8631.161
2449,6411.5957
2450,8451.868
2451,6118.944
2452,7884.194
2453,5749.746
2454,3876.7024
2455,7320.799
2456,6631.19
2457,8108.727
2458,10050.914
2459,8829.811
2460,5390.986
2461,8271.875
2462,4545.188
2463,4183.699
2464,7808.14
2465,13559.556
2466,7814.6816
2467,8159.786
2468,5637.358
2469,7788.2393
2470,8916.351
2471,6762.1143
2472,8542.262
2473,5764.13
2474,4912.4443
2475,5857.0073
2476,5801.1113
2477,6194.102
2478,5471.199
2479,5514.2466
2480,4634.5073
2481,7823.0327
2482,8201.94
2483,5744.1504
2484,6447.1646
2485,7195.906
2486,6005.7686
2487,5222.387
2488,9233.445
2489,7978.408
2490,6166.3237
2491,4395.7417
2492,13335.185
2493,6484.699
2494,6715.982
2495,9692.565
2496,8242.511
2497,8151.1616
2498,6042.8247
2499,8040.9834
2500,10402.017
2501,15423.066
2502,5942.358
2503,5747.7227
2504,5152.7065
2505,6736.477
2506,5992.924
2507,8307.229
2508,9468.4795
2509,6561.4575
2510,4674.176
2511,6386.569
2512,8383.537
2513,5463.3936
2514,7931.8496
2515,4363.797
2516,7466.8403
2517,9198.948
2518,7993.304
2519,9615.118
2520,6863.979
2521,5007.6
2522,6430.192
2523,7902.652
2524,8710.934
2525,7776.149
2526,8271.536
2527,7187.5186
2528,4710.3643
2529,10011.633
2530,4675.3213
2531,11424.837
2532,6434.566
2533,4717.9756
2534,7368.8286
2535,6880.494
2536,7301.227
2537,7994.7153
2538,4391.078
2539,4991.3135
2540,8457.4
2541,9811.776
2542,11146.438
2543,5497.8325
2544,6442.782
2545,7488.277
2546,6566.8916
2547,5646.5747
2548,10204.832
2549,9221.117
2550,12539.223
2551,4769.48
2552,6362.743
2553,0.0
2554,7761.694
2555,6208.3896
2556,10968.597
2557,7717.599
2558,6074.7256
2559,5685.6055
2560,5793.846
2561,5571.277
2562,7395.8633
2563,5522.652
2564,5439.5356
2565,10844.23
2566,6966.0757
2567,20432.906
2568,7190.6304
2569,5441.912
2570,9508.802
2571,11611.105
2572,8470.92
2573,9374.907
2574,7050.7383
2575,9511.922
2576,10368.185
2577,7382.6855
2578,7256.1216
2579,8780.561
2580,10186.163
2581,9130.348
2582,9833.969
2583,7823.7563
2584,5755.846
2585,7594.9277
2586,12852.765
2587,13145.443
2588,13276.8125
2589,10972.342
2590,6105.735
2591,7454.404
2592,5591.3228
2593,9983.364
2594,14336.436
2595,10238.248
2596,8457.699
2597,7569.0996
2598,5607.7324
2599,7753.4155
2600,13663.872
2601,8954.689
2602,6800.587
2603,7793.7676
2604,9442.464
2605,4468.2144
2606,9356.8125
2607,5940.6016
2608,8526.781
2609,8522.903
2610,7432.5957
2611,9637.666
2612,9341.155
2613,6171.0063
2614,8950.84
2615,9457.486
2616,13995.319
2617,7320.5054
2618,10582.917
2619,8312.808
2620,11271.485
2621,8676.939
2622,12101.144
2623,6546.432
2624,6296.933
2625,8480.305
2626,7500.8203
2627,11811.289
2628,10418.348
2629,7443.1436
2630,9855.299
2631,8227.785
2632,13017.161
2633,4861.8755
2634,15981.023
2635,6496.652
2636,7324.5063
2637,10737.146
2638,6420.0083
2639,8726.425
2640,7810.1514
2641,10163.186
2642,7050.8726
2643,7323.166
2644,9884.883
2645,9884.385
2646,9794.182
2647,7206.9907
2648,8643.8125
2649,14116.889
2650,8197.467
2651,6286.2583
2652,8765.61
2653,6800.0884
2654,7873.697
2655,9295.105
2656,5221.77
2657,11471.249
2658,7746.0176
2659,8963.628
2660,8591.798
2661,5628.484
2662,7653.7227
2663,7350.51
2664,10672.982
2665,11271.421
2666,6306.621
2667,5631.5815
2668,9159.844
2669,7670.2065
2670,8007.649
2671,10255.105
2672,8332.683
2673,9396.202
2674,7200.828
2675,5663.2227
2676,9621.622
2677,9496.332
2678,9302.227
2679,10614.747
2680,10401.084
2681,7422.842
2682,11741.869
2683,8134.868
2684,9797.956
2685,11807.617
2686,9295.505
2687,12652.281
2688,9253.871
2689,10813.725
2690,7626.7056
2691,9007.243
2692,10307.051
2693,8903.75
2694,5030.019
2695,7040.5713
2696,10509.497
2697,7464.925
2698,5933.0938
2699,11991.523
2700,7382.89
2701,7270.5986
2702,7539.7275
2703,7525.834
2704,10343.347
2705,9260.482
2706,9143.147
2707,7629.178
2708,6645.257
2709,8790.698
2710,4996.214
2711,8187.568
2712,7308.095
2713,10920.084
2714,9350.692
2715,7328.678
2716,13365.87
2717,7292.5566
2718,6128.7256
2719,13228.937
2720,8461.499
2721,11194.794
2722,9302.342
2723,6480.384
2724,8126.4634
2725,6674.581
2726,10516.144
2727,15033.155
2728,7485.749
2729,4307.1533
2730,5889.6567
2731,11577.184
2732,11615.093
2733,9027.814
2734,9781.674
2735,5873.06
2736,6179.251
2737,4403.5205
2738,6505.6235
2739,7921.418
2740,9337.878
2741,9116.261
2742,8088.8926
2743,9749.757
2744,11646.772
2745,9574.556
2746,6812.557
2747,11417.071
2748,16030.311
2749,8070.962
2750,10053.752
2751,7082.27
2752,8238.283
2753,5598.9634
2754,9852.338
2755,7432.327
2756,11203.893
2757,8887.987
2758,11444.563
2759,9365.186
2760,6863.5854
2761,12768.272
2762,21564.21
2763,13738.454
2764,8296.81
2765,3909.139
2766,8166.318
2767,11725.678
2768,7299.6123
2769,13858.412
2770,20376.166
2771,5321.3794
2772,7328.762
2773,10280.496
2774,6765.152
2775,12233.646
2776,8928.612
2777,10323.99
2778,4802.242
2779,8710.851
2780,8243.266
2781,9387.164
2782,13739.543
2783,7763.559
2784,7201.3774
2785,8966.996
2786,7639.757
2787,6567.9253
2788,9711.81
2789,7926.73
2790,7947.834
2791,9888.787
2792,8145.605
2793,7212.5186
2794,9884.119
2795,9279.385
2796,10849.497
2797,8163.725
2798,9287.529
2799,6733.8755
2800,5201.3374
2801,8244.186
2802,8715.929
2803,7992.535
2804,5659.4707
2805,10751.234
2806,9943.608
2807,11354.506
2808,8802.947
2809,7700.0586
2810,6774.559
2811,5865.5703
2812,13373.634
2813,6285.5576
2814,9069.028
2815,17345.932
2816,9593.366
2817,8452.69
2818,6409.828
2819,5882.8247
2820,9279.773
2821,5442.426
2822,7765.5894
2823,12285.568
2824,6778.2812
2825,19061.227
2826,17336.422
2827,6486.332
2828,8627.218
2829,6516.54
2830,8923.275
2831,7341.143
2832,13688.445
2833,10271.019
2834,11813.18
2835,6006.0205
2836,9183.17
2837,6154.903
2838,11055.319
2839,8847.9
2840,8321.612
2841,7718.947
2842,7153.627
2843,10893.602
2844,11394.218
2845,7126.349
2846,13375.267
2847,8326.335
2848,11784.162
2849,6552.522
2850,7247.4355
2851,7508.728
2852,14672.538
2853,8139.439
2854,9619.256
2855,9418.038
2856,11707.676
2857,5692.2563
2858,10014.698
2859,8825.593
2860,5067.3623
2861,17510.541
2862,20460.285
2863,10251.105
2864,9376.026
2865,11732.803
2866,13624.419
2867,13243.681
2868,7673.1113
2869,10273.978
2870,7826.525
2871,10668.127
2872,5130.842
2873,7878.429
2874,7367.9224
2875,7264.2295
2876,9037.402
2877,6638.3213
2878,6586.1274
2879,9196.089
2880,5265.903
2881,5924.906
2882,7527.4272
2883,9143.967
2884,12189.543
2885,10731.659
2886,8720.318
2887,7423.5215
2888,8050.2915
2889,13659.703
2890,10020.115
2891,7373.0884
2892,6264.122
2893,10050.242
2894,5521.567
2895,9203.985
2896,4390.94
2897,7054.168
2898,10075.703
2899,8155.4062
2900,7203.335
2901,10746.766
2902,12211.826
2903,13616.133
2904,7350.566
2905,11655.661
2906,4264.938
2907,6692.1216
2908,8523.09
2909,5874.981
2910,9291.286
2911,7004.734
2912,6478.363
2913,11316.809
2914,12968.762
2915,10093.899
2916,6723.147
2917,6309.099
2918,10469.253
2919,8846.651
2920,8019.288
2921,7060.919
2922,8873.513
2923,12961.355
2924,5556.4097
2925,8540.665
2926,10387.176
2927,10841.832
2928,15401.181
2929,6832.89
2930,14664.941
2931,9049.097
2932,6451.02
2933,4758.9575
2934,8375.89
2935,8020.9175
2936,7935.027
2937,8632.626
2938,6645.111
2939,6008.638
2940,9190.652
2941,4604.4927
2942,9208.085
2943,9126.543
2944,9968.656
2945,11542.28
2946,7383.763
2947,10956.062
2948,7494.0923
2949,6672.895
2950,7035.094
2951,6279.7456
2952,12718.905
2953,7819.9443
2954,6059.838
2955,10090.743
2956,10855.82
2957,9342.225
2958,8227.589
2959,10728.978
2960,6403.1626
2961,6644.1987
2962,8312.5625
2963,10534.081
2964,8693.672
2965,8420.243
2966,7971.183
2967,6695.639
2968,4993.203
2969,6717.212
2970,10097.433
2971,10345.467
2972,12926.309
2973,14524.378
2974,10401.817
2975,5983.9463
2976,5981.0767
2977,12126.376
2978,12807.992
2979,10295.32
2980,10941.871
2981,10871.194
2982,7715.488
2983,5149.106
2984,12522.051
2985,9067.108
2986,8921.71
2987,7785.299
2988,3893.687
2989,14945.556
2990,7628.2905
2991,7007.4
2992,5829.8345
2993,7693.5845
2994,8367.347
2995,12057.462
2996,7715.0757
2997,6204.697
2998,6233.271
2999,5923.7983
3000,3939.8474
3001,9117.965
3002,19692.29
3003,6076.649
3004,7020.0625
3005,8727.956
3006,6734.415
3007,7423.2026
3008,6090.393
3009,6009.6416
3010,9733.071
3011,9298.91
3012,5119.1265
3013,11465.463
3014,8601.405
3015,5765.406
3016,10853.502
3017,10541.417
3018,10871.672
3019,7981.3765
3020,9281.42
3021,6348.881
3022,6457.483
3023,18156.184
3024,13029.109
3025,7933.377
3026,7760.273
3027,6339.425
3028,6818.628
3029,6022.3896
3030,11314.813
3031,6522.695
3032,6793.166
3033,9345.04
3034,6150.32
3035,8437.96
3036,9834.737
3037,9804.863
3038,9188.453
3039,5716.2197
3040,6654.344
3041,8698.416
3042,11800.998
3043,10617.51
3044,8614.86
3045,6111.053
3046,9813.807
3047,8014.9985
3048,6356.915
3049,8971.417
3050,9052.886
3051,8677.337
3052,8225.29
3053,8340.967
3054,8336.674
3055,7302.265
3056,8542.946
3057,8124.6343
3058,8951.923
3059,11374.61
3060,7576.1416
3061,6285.4976
3062,15059.961
3063,7592.64
3064,4596.3545
3065,10067.049
3066,10410.69
3067,12957.275
3068,6210.0186
3069,7726.0757
3070,7462.7397
3071,9594.217
3072,7771.2417
3073,12210.544
3074,4222.287
3075,8537.962
3076,7708.3906
3077,7691.8755
3078,6833.0728
3079,8967.081
3080,11705.487
3081,6797.7466
3082,11018.154
3083,9595.836
3084,12032.812
3085,5891.7183
3086,8800.354
3087,7822.1294
3088,10120.705
3089,10771.236
3090,5604.5513
3091,9507.043
3092,9641.83
3093,9920.042
3094,5772.6235
3095,4942.2036
3096,11226.482
3097,7984.3
3098,11139.085
3099,9043.316
3100,7341.2764
3101,10604.355
3102,9154.481
3103,10578.981
3104,10080.739
3105,8189.5044
3106,10352.858
3107,13792.226
3108,9594.098
3109,6397.303
3110,8009.2915
3111,5690.52
3112,0.0
3113,11404.034
3114,7159.8447
3115,11252.324
3116,6504.631
3117,9467.098
3118,8054.8906
3119,12147.268
3120,6362.865
3121,7193.69
3122,8280.242
3123,9437.837
3124,6491.778
3125,8902.723
3126,8615.707
3127,11833.782
3128,9738.559
3129,8449.057
3130,7074.48
3131,5971.6377
3132,6437.917
3133,14348.992
3134,12145.217
3135,8002.0
3136,15848.464
3137,7858.693
3138,6696.303
3139,8472.068
3140,10673.083
3141,14133.175
3142,9358.516
3143,10707.083
3144,10898.933
3145,8496.342
3146,8753.897
3147,7762.5605
3148,7358.0635
3149,6999.4253
3150,5573.833
3151,7119.5703
3152,11387.604
3153,19744.416
3154,8860.668
3155,6598.072
3156,10062.403
3157,5438.1924
3158,8157.592
3159,5526.63
3160,11067.515
3161,8570.568
3162,8157.655
3163,17566.928
3164,13032.364
3165,7546.5474
3166,8953.956
3167,5054.0034
3168,6664.4805
3169,7037.973
3170,10750.179
3171,6324.196
3172,5515.6196
3173,7536.3555
3174,7131.584
3175,9661.03
3176,9549.633
3177,4449.759
3178,8588.365
3179,11166.952
3180,10241.92
3181,6852.605
3182,6179.0215
3183,10318.765
3184,6584.6763
3185,12159.46
3186,5897.621
3187,7295.6655
3188,8805.365
3189,7491.7554
3190,5904.627
3191,7466.107
3192,10027.074
3193,11864.812
3194,13516.678
3195,7579.466
3196,5114.861
3197,7049.473
3198,8886.962
3199,6312.1807
3200,9385.429
3201,7382.3477
3202,13855.479
3203,9750.305
